2	52	1	52	18																																																										
1371	0	10579	1030011	1	100054.17	0.398778	39899.4	0.029503	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1372	0	10579	1030011	5	5699.606	0.398778	11364.39	0.03263	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1373	0	10579	1030011	1	11641.04	0.398778	4642.19	0.040403	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1374	0	10579	1030011	1	2696.13	0.398778	1075.16	0.067775	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1375	0	10579	1030011	6	5964.281667	0.398778	14270.55	0.111332	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1376	0	10579	1030011	1	2772.63	0.398778	1105.66	0.28098	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1377	0	10579	1030011	2	5224.53	0.398778	4166.86	0.362136	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1378	0	10579	1030011	1	14552.41	0.398778	5803.18	0.40952	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1379	0	10579	1030011	1	0.48	0.398778	0.19	0.594572	0.060615267	1.076749	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1381	0	10579	1030022	1	728848.54	0.293933	214232.64	0.004061	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1382	0	10579	1030022	37	109399.7481	0.293933	1189779.26	0.006565	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1382	33	10579	1030022	34	1710358.46	0.293933	17092846.97	0.006565	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1383	33	10579	1030022	35	1025024.421	0.293933	10545097.61	0.010612	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1383	0	10579	1030022	39	139901.6938	0.293933	1603747.26	0.010612	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1384	0	10579	1030022	2	117777.235	0.3462	81548.96	0.010612	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1385	0	10579	1030022	1	7625	0.293933	2241.24	0.013159	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1386	33	10579	1030022	26	632251.2035	0.293933	4831826.82	0.017154	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1386	0	10579	1030022	31	139874.0019	0.293933	1274521.14	0.017154	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1387	0	10579	1030022	11	371318.2445	0.293933	1200569.54	0.027728	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1387	33	10579	1030022	6	1842140.903	0.293933	3248796.01	0.027728	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1388	0	10579	1030022	1	1600	0.293933	470.29	0.044821	0.196672988	1	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1389	0	10579	1030024	5	319553.5	0.293933	469636.59	0.000001	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1389	33	10579	1030024	1	283554.4	0.293933	83346	0.000001	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1390	0	10579	1030024	1	117179.12	0.3462	40567.41	0.000001	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1391	0	10579	1030024	2	130806.15	0.293933	76896.49	0.001339	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1392	33	10579	1030024	1	1555061.31	0.293933	457083.84	0.001582	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1392	0	10579	1030024	5	376394.332	0.293933	553173.58	0.001605	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1393	0	10579	1030024	15	765761.3727	0.293933	3376238.06	0.001984	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1393	33	10579	1030024	5	925491.89	0.293933	1360163.04	0.001985	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1394	33	10579	1030024	1	368446.94	0.000001	0.37	0.002141	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1394	0	10579	1030024	1	22691.94	0.000001	0.02	0.002141	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1395	0	10579	1030024	17	407098.0429	0.293933	2034212.33	0.002143	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1395	33	10579	1030024	5	1793431.652	0.293933	2635743.73	0.002141	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1396	0	10579	1030024	3	63424.27	0.3462	65872.45	0.002146	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1397	0	10579	1030024	47	625953.9902	0.293793	8643336.4	0.002474	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1397	33	10579	1030024	14	1226037.114	0.289324	4966107.25	0.002451	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1398	0	10579	1030024	1	1259674.58	0.3462	436099.34	0.002491	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1399	0	10579	1030024	30	621274.9293	0.293933	5478396.11	0.002686	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1399	33	10579	1030024	15	1848486.286	0.293933	8149966.79	0.002686	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1400	0	10579	1030024	1	71137.36	0.3462	24627.75	0.002686	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1401	0	10579	1030024	44	666787.9273	0.293933	8623602.94	0.002897	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1401	33	10579	1030024	21	988505.059	0.293933	6101639.41	0.002897	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1402	0	10579	1030024	2	160458.29	0.3462	111101.32	0.002897	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1403	0	10579	1030024	1	23572.48	0.000001	0.02	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1403	33	10579	1030024	1	447877.16	0.000001	0.45	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1404	0	10579	1030024	43	175876.66	0.293933	2222926.04	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1404	33	10579	1030024	18	381666.7306	0.293933	2019320.05	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1405	0	10579	1030024	1	1638243.51	0.3462	567159.9	0.003125	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1406	0	10579	1030024	1	3901.61	0.000001	0	0.003497	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1406	33	10579	1030024	1	74130.69	0.000001	0.07	0.003497	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1407	0	10579	1030024	62	422381.7276	0.293933	7697419.56	0.003492	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1407	33	10579	1030024	20	965383.3455	0.293933	5675160.46	0.003492	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1408	0	10579	1030024	4	246280.165	0.3462	341048.77	0.003497	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1409	33	10579	1030024	4	682587.095	0.000307	838.63	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1409	0	10579	1030024	6	171601.635	0.000044	45.02	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1410	0	10579	1030024	1	8115.32	0.166259	1349.25	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1410	33	10579	1030024	1	154191.16	0.166259	25635.71	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1411	0	10579	1030024	100	361692.4163	0.291748	10552313.77	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1411	33	10579	1030024	47	985925.5783	0.293933	13620414.96	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1412	0	10579	1030024	7	804228.2829	0.3462	1948966.82	0.003913	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1413	33	10579	1030024	2	3837082.31	0.002439	18718.27	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1413	0	10579	1030024	3	177373.4633	0.001852	985.3	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1414	0	10579	1030024	1	58915.71	0.240524	14170.64	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1415	33	10579	1030024	53	482836.8925	0.293933	7521849.9	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1415	0	10579	1030024	92	318731.4653	0.293933	8619084.01	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1416	0	10579	1030024	8	288379.185	0.3462	798694.99	0.004379	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1417	33	10579	1030024	1	570712.5	0.000367	209.42	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1417	0	10579	1030024	3	98812.59667	0.008366	2480.06	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1418	33	10579	1030024	1	319527.68	0.075457	24110.64	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1418	0	10579	1030024	1	16817.24	0.075457	1268.98	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1419	0	10579	1030024	1	120907.95	0.18332	22164.88	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1420	33	10579	1030024	1	2187248.68	0.2301	503286.38	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1420	0	10579	1030024	1	115118.35	0.2301	26488.76	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1421	33	10579	1030024	84	616640.0593	0.293933	15225072.45	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1421	0	10579	1030024	133	304575.7867	0.293463	11887758.06	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1422	0	10579	1030024	10	218665.812	0.3462	757021.04	0.004901	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1423	33	10579	1030024	2	55927.76	0.000001	0.11	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1423	0	10579	1030024	2	11443.565	0.000001	0.02	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1424	0	10579	1030024	1	994684.75	0.146181	145404.17	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1425	33	10579	1030024	69	408997.1336	0.293417	8280463.82	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1425	0	10579	1030024	130	577622.5442	0.293923	22070936.16	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1426	0	10579	1030024	8	389689.4288	0.3462	1079283.84	0.005485	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1427	0	10579	1030024	2	1830.96	0.000001	0	0.005547	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1427	33	10579	1030024	1	66566.56	0.000001	0.07	0.005547	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1428	0	10579	1030024	8	538795.9613	0.293933	1266959.31	0.005547	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1428	33	10579	1030024	4	240128.005	0.293933	282326.18	0.005547	0.147966564	1.190373	0.561678693	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.698392658	0	0	0	0	0	0	0	-0.212170398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
